index,y_true,y_pred
2,Tokyo plaster master,INSEE Skim cement Coat
884,Multilac Skim Coat,NIPPON skim coat
862,INSEE Skim Coat,SF Skim Coat
869,NIPPON skim coat,Multilac Skim Coat
611,Tokyo plaster master,Tokyo plaster master
621,INSEE Skim cement Coat,Tokyo plaster master
202,Tokyo plaster master,INSEE Skim cement Coat
956,INSEE Skim cement Coat,INSEE Skim cement Coat
696,Multilac Skim Coat,ASIANPAINT Skim Coat
750,INSEE Skim Coat,SF Skim Coat
7,Tokyo plaster master,Tokyo plaster master
635,INSEE Skim Coat,SF Skim Coat
182,ASIANPAINT Skim Coat,NIPPOFLEX skim coat
90,NIPPON skim coat,NIPPOFLEX skim coat
91,Swisstek Skim Coat,INSEE Skim Coat
444,SF Skim Coat,SF Skim Coat
897,Swisstek Skim Coat,INSEE Skim Coat
625,INSEE Skim cement Coat,Tokyo plaster master
689,INSEE Skim cement Coat,Tokyo plaster master
157,Tokyo plaster master,Tokyo plaster master
822,Swisstek Skim Coat,SF Skim Coat
854,NIPPOFLEX skim coat,NIPPON skim coat
730,Tokyo plaster master,INSEE Skim cement Coat
118,NIPPON skim coat,NIPPON skim coat
383,Tokyo plaster master,Tokyo plaster master
783,NIPPOFLEX skim coat,Multilac Skim Coat
820,INSEE Skim cement Coat,INSEE Skim cement Coat
699,INSEE Skim cement Coat,Tokyo plaster master
666,NIPPOFLEX skim coat,ASIANPAINT Skim Coat
126,INSEE Skim Coat,SF Skim Coat
295,Multilac Skim Coat,NIPPON skim coat
856,Multilac Skim Coat,NIPPON skim coat
889,Multilac Skim Coat,NIPPOFLEX skim coat
799,SF Skim Coat,INSEE Skim Coat
115,INSEE Skim cement Coat,INSEE Skim cement Coat
281,INSEE Skim Coat,SF Skim Coat
970,NIPPON skim coat,Multilac Skim Coat
299,Tokyo plaster master,Tokyo plaster master
726,Tokyo plaster master,INSEE Skim cement Coat
339,Tokyo plaster master,INSEE Skim cement Coat
866,Multilac Skim Coat,Multilac Skim Coat
596,Tokyo plaster master,Tokyo plaster master
264,SF Skim Coat,SF Skim Coat
218,INSEE Skim cement Coat,INSEE Skim cement Coat
814,Tokyo plaster master,Tokyo plaster master
762,NIPPON skim coat,Swisstek Skim Coat
892,Tokyo plaster master,INSEE Skim cement Coat
582,NIPPOFLEX skim coat,Multilac Skim Coat
568,SF Skim Coat,SF Skim Coat
431,Tokyo plaster master,Tokyo plaster master
409,Tokyo plaster master,INSEE Skim cement Coat
453,Swisstek Skim Coat,SF Skim Coat
531,Tokyo plaster master,INSEE Skim cement Coat
119,INSEE Skim cement Coat,Tokyo plaster master
14,Tokyo plaster master,INSEE Skim cement Coat
615,INSEE Skim cement Coat,Tokyo plaster master
824,Multilac Skim Coat,ASIANPAINT Skim Coat
907,Multilac Skim Coat,ASIANPAINT Skim Coat
870,INSEE Skim cement Coat,Tokyo plaster master
918,INSEE Skim cement Coat,INSEE Skim cement Coat
206,Tokyo plaster master,Tokyo plaster master
393,NIPPON skim coat,Multilac Skim Coat
722,INSEE Skim cement Coat,Tokyo plaster master
504,Tokyo plaster master,INSEE Skim cement Coat
697,Tokyo plaster master,INSEE Skim cement Coat
903,Tokyo plaster master,Tokyo plaster master
916,ASIANPAINT Skim Coat,NIPPOFLEX skim coat
177,INSEE Skim cement Coat,INSEE Skim cement Coat
515,NIPPOFLEX skim coat,ASIANPAINT Skim Coat
359,INSEE Skim cement Coat,INSEE Skim cement Coat
262,ASIANPAINT Skim Coat,NIPPON skim coat
234,ASIANPAINT Skim Coat,NIPPON skim coat
475,INSEE Skim cement Coat,Tokyo plaster master
756,INSEE Skim cement Coat,Tokyo plaster master
509,INSEE Skim Coat,SF Skim Coat
555,Tokyo plaster master,Tokyo plaster master
313,SF Skim Coat,SF Skim Coat
320,Tokyo plaster master,INSEE Skim cement Coat
669,Swisstek Skim Coat,SF Skim Coat
860,NIPPON skim coat,NIPPON skim coat
437,INSEE Skim cement Coat,INSEE Skim cement Coat
942,ASIANPAINT Skim Coat,NIPPON skim coat
433,Tokyo plaster master,Tokyo plaster master
589,Swisstek Skim Coat,SF Skim Coat
300,INSEE Skim Coat,INSEE Skim Coat
184,INSEE Skim Coat,SF Skim Coat
379,INSEE Skim cement Coat,Tokyo plaster master
614,SF Skim Coat,Swisstek Skim Coat
